12,8,,,,,,,,,,,,,
14,8,,,,,,,,,,,,,
16,6,,,,,,,,,,,,,
13,8,,,,,,,,,,,,,
8,6,,,,,,,,,,,,,
10,5,,,,,,,,,,,,,
8,3,,,,,,,,,,,,,
15,9,,,,,,,,,,,,,
14,7,,,,,,,,,,,,,
11,7,,,,,,,,,,,,,
12,3,,,,,,,,,,,,,
14,5,,,,,,,,,,,,,
10,3,,,,,,,,,,,,,
8,6,,,,,,,,,,,,,
12,8,,,,,,,,,,,,,
9,5,,,,,,,,,,,,,
7,3,,,,,,,,,,,,,
16,9,,,,,,,,,,,,,
10,7,,,,,,,,,,,,,
13,6,,,,,,,,,,,,,
8,5,,,,,,,,,,,,,
14,4,,,,,,,,,,,,,
11,4,,,,,,,,,,,,,
9,7,,,,,,,,,,,,,
11,6,,,,,,,,,,,,,
12,7,,,,,,,,,,,,,
10,7,,,,,,,,,,,,,
9,7,,,,,,,,,,,,,
15,7,,,,,,,,,,,,,
10,8,,,,,,,,,,,,,
8,6,,,,,,,,,,,,,
11,3,,,,,,,,,,,,,
15,6,,,,,,,,,,,,,
10,9,,,,,,,,,,,,,
13,7,,,,,,,,,,,,,
7,8,,,,,,,,,,,,,
18,7,,,,,,,,,,,,,
11,5,,,,,,,,,,,,,
15,7,,,,,,,,,,,,,
16,4,,,,,,,,,,,,,
11,3,,,,,,,,,,,,,
13,9,,,,,,,,,,,,,
15,7,,,,,,,,,,,,,
18,8,,,,,,,,,,,,,
9,6,,,,,,,,,,,,,
9,4,,,,,,,,,,,,,
12,5,,,,,,,,,,,,,
10,4,,,,,,,,,,,,,
13,8,,,,,,,,,,,,,
14,5,,,,,,,,,,,,,
15,7,,,,,,,,,,,,,
14,6,,,,,,,,,,,,,
14,5,,,,,,,,,,,,,
9,7,,,,,,,,,,,,,
8,8,,,,,,,,,,,,,
8,6,,,,,,,,,,,,,
12,9,,,,,,,,,,,,,
12,5,,,,,,,,,,,,,
16,8,,,,,,,,,,,,,
17,4,,,,,,,,,,,,,
8,6,,,,,,,,,,,,,
16,4,,,,,,,,,,,,,
14,6,,,,,,,,,,,,,
17,6,,,,,,,,,,,,,
12,7,,,,,,,,,,,,,
16,7,,,,,,,,,,,,,
19,5,,,,,,,,,,,,,
13,5,,,,,,,,,,,,,
9,5,,,,,,,,,,,,,
9,6,,,,,,,,,,,,,
9,7,,,,,,,,,,,,,
15,5,,,,,,,,,,,,,
11,6,,,,,,,,,,,,,
8,6,,,,,,,,,,,,,
10,4,,,,,,,,,,,,,
8,6,,,,,,,,,,,,,
13,8,,,,,,,,,,,,,
11,4,,,,,,,,,,,,,
12,8,,,,,,,,,,,,,
14,7,,,,,,,,,,,,,
11,3,,,,,,,,,,,,,
13,5,,,,,,,,,,,,,
13,5,,,,,,,,,,,,,
16,7,,,,,,,,,,,,,
18,5,,,,,,,,,,,,,
17,6,,,,,,,,,,,,,
11,6,,,,,,,,,,,,,
13,8,,,,,,,,,,,,,
13,8,,,,,,,,,,,,,
12,7,,,,,,,,,,,,,
16,4,,,,,,,,,,,,,
10,7,,,,,,,,,,,,,
18,6,,,,,,,,,,,,,
18,5,,,,,,,,,,,,,
16,8,,,,,,,,,,,,,
10,6,,,,,,,,,,,,,
11,4,,,,,,,,,,,,,
13,6,,,,,,,,,,,,,
9,3,,,,,,,,,,,,,
11,8,,,,,,,,,,,,,
8,9,,,,,,,,,,,,,
11,5,,,,,,,,,,,,,
13,4,,,,,,,,,,,,,
12,4,,,,,,,,,,,,,
16,4,,,,,,,,,,,,,
14,4,,,,,,,,,,,,,
11,5,,,,,,,,,,,,,
12,6,,,,,,,,,,,,,
17,7,,,,,,,,,,,,,
12,6,,,,,,,,,,,,,
11,8,,,,,,,,,,,,,
14,8,,,,,,,,,,,,,
16,8,,,,,,,,,,,,,
9,5,,,,,,,,,,,,,
12,5,,,,,,,,,,,,,
10,6,,,,,,,,,,,,,
16,8,,,,,,,,,,,,,
16,7,,,,,,,,,,,,,
8,5,,,,,,,,,,,,,
12,5,,,,,,,,,,,,,
15,8,,,,,,,,,,,,,
11,3,,,,,,,,,,,,,
11,7,,,,,,,,,,,,,
13,5,,,,,,,,,,,,,
17,5,,,,,,,,,,,,,
11,3,,,,,,,,,,,,,
18,6,,,,,,,,,,,,,
9,5,,,,,,,,,,,,,
8,9,,,,,,,,,,,,,
10,6,,,,,,,,,,,,,
12,5,,,,,,,,,,,,,
15,3,,,,,,,,,,,,,
9,7,,,,,,,,,,,,,
14,4,,,,,,,,,,,,,
15,5,,,,,,,,,,,,,
13,4,,,,,,,,,,,,,
14,7,,,,,,,,,,,,,
13,5,,,,,,,,,,,,,
11,5,,,,,,,,,,,,,
16,5,,,,,,,,,,,,,
11,6,,,,,,,,,,,,,
13,5,,,,,,,,,,,,,
13,7,,,,,,,,,,,,,
12,7,,,,,,,,,,,,,
13,3,,,,,,,,,,,,,
18,8,,,,,,,,,,,,,
12,3,,,,,,,,,,,,,
17,6,,,,,,,,,,,,,
18,5,,,,,,,,,,,,,
12,7,,,,,,,,,,,,,
13,9,,,,,,,,,,,,,
18,6,,,,,,,,,,,,,
13,6,,,,,,,,,,,,,
8,6,,,,,,,,,,,,,
17,6,,,,,,,,,,,,,
